@relation cellcycle0_TEST

@attribute cln3-1 numeric
@attribute cln3-2 numeric
@attribute clb2-2 numeric
@attribute clb2-1 numeric
@attribute alpha0 numeric
@attribute alpha7 numeric
@attribute alpha14 numeric
@attribute alpha21 numeric
@attribute alpha28 numeric
@attribute alpha35 numeric
@attribute alpha42 numeric
@attribute alpha49 numeric
@attribute alpha56 numeric
@attribute alpha63 numeric
@attribute alpha70 numeric
@attribute alpha77 numeric
@attribute alpha84 numeric
@attribute alpha91 numeric
@attribute alpha98 numeric
@attribute alpha105 numeric
@attribute alpha112 numeric
@attribute alpha119 numeric
@attribute cdc15_10 numeric
@attribute cdc15_30 numeric
@attribute cdc15_50 numeric
@attribute cdc15_70 numeric
@attribute cdc15_80 numeric
@attribute cdc15_90 numeric
@attribute cdc15_100 numeric
@attribute cdc15_110 numeric
@attribute cdc15_120 numeric
@attribute cdc15_130 numeric
@attribute cdc15_140 numeric
@attribute cdc15_150 numeric
@attribute cdc15_160 numeric
@attribute cdc15_170 numeric
@attribute cdc15_180 numeric
@attribute cdc15_190 numeric
@attribute cdc15_200 numeric
@attribute cdc15_210 numeric
@attribute cdc15_220 numeric
@attribute cdc15_230 numeric
@attribute cdc15_240 numeric
@attribute cdc15_250 numeric
@attribute cdc15_270 numeric
@attribute cdc15_290 numeric
@attribute cdc28_0 numeric
@attribute cdc28_10 numeric
@attribute cdc28_20 numeric
@attribute cdc28_30 numeric
@attribute cdc28_40 numeric
@attribute cdc28_50 numeric
@attribute cdc28_60 numeric
@attribute cdc28_70 numeric
@attribute cdc28_80 numeric
@attribute cdc28_90 numeric
@attribute cdc28_100 numeric
@attribute cdc28_110 numeric
@attribute cdc28_120 numeric
@attribute cdc28_130 numeric
@attribute cdc28_140 numeric
@attribute cdc28_150 numeric
@attribute cdc28_160 numeric
@attribute elu0 numeric
@attribute elu30 numeric
@attribute elu60 numeric
@attribute elu90 numeric
@attribute elu120 numeric
@attribute elu150 numeric
@attribute elu180 numeric
@attribute elu210 numeric
@attribute elu240 numeric
@attribute elu270 numeric
@attribute elu300 numeric
@attribute elu330 numeric
@attribute elu360 numeric
@attribute elu390 numeric
@attribute class {R.11.02.03.01,R.12.04.02,R.01.04,R.43.01.03.09,R.32.01,R.20.01.17,R.12.04.01,R.14.10,R.20.09.07.03,R.16.03.03,R.10.03.01.01.11,R.42.01,R.01.05,R.20.03,R.01.03.01.03,R.10.01.09.05,R.11.02.03.04,R.12.10,R.01.05.25,R.16.19.03,R.11.04.03.01,R.34.11.03.07,R.42.04.05,R.10.01.03.05,R.14.04,R.16.01,R.43.01.03.05,R.42.16,R.12.01.01,R.01.07.01,R.20.09.07,R.32.07,R.01.03.07,R.01.05.02.07,R.01.06,R.20.09.04,R.20.01.13,R.01.06.02.01,R.20.01.27,R.11.06.02,R.14.07.02,R.10.01.05.01,R.20.09.13,R.14.07.02.02,R.01.01.06.06.01.03,R.12.07,R.14.13,R.10.03.01,R.10,R.16.03.01,R.42.04,R.34.01.01.01,R.01.01,R.02.01,R.11,R.20.01.01.01,R.01.05.13.01,R.20.01.03,R.01.20.15,R.11.04.01,R.01.03.01,R.14.07.11,R.20.09.18,R.42.27.03,R.10.03.01.01.09,R.20.01.07,R.42.04.03,R.20.01.15,R.01.01.06.04.02,R.14.07.04,R.20.09.16,R.14.01,R.11.02.03.04.03,R.01.06.06.11,R.14.13.01.01,R.14.07.09,R.10.03.02,R.01.07,R.20.01.10,R.01.02,R.99,R.01.01.06.05,R.32.01.01,R.10.01.05.03,R.10.03.04.03,R.01.01.09.06.01,R.14.13.01,R.01.03.04.03,R.02.13.03,R.01.20.19,R.01.05.09.04,R.11.04.03.05,R.14.07.03,R.10.01.03,R.42.25,R.32,R.14.07.05,R.42.10.03,R.02.19,R.10.01.05.03.01,R.01.03.04,R.20.09.01,R.02.13,R.11.02.03.01.04,R.02.16.01,R.11.04.02,R.12.04.03,R.18.02.01,R.16.19,R.01.06.05,R.12,R.10.03.01.03,R.16.21.07,R.02.10,R.01.01.11.03.01,R.34.01.01.03,R.20.09.07.27,R.12.01,R.42.08,R.10.03.04.05,R.20.03.01.01,R.11.02.03.04.01,R.20.01.23,R.01.01.03.02.01,R.32.01.09,R.34.11.03.13,R.01.04.04,R.14.07,R.14.07.11.01,R.32.01.03,R.01.06.02.02,R.40.01,R.01.01.09.04.01,R.42.19,R.11.04.03,R.01.01.09.07.01,R.01.03.10,R.02.16,R.01.06.06,R.01.02.07,R.01.01.09.05,R.32.07.03,R.20.01.01.01.01,R.34.07.01,R.20.01.21,R.34.01.01,R.01.01.11.04.01,R.20.01.03.01,R.30.01,R.14,R.01.01.13,R.01.01.06.05.01,R.11.02.03.01.01,R.02.04,R.01.01.06.02.01,R.12.04,R.20.01.25,R.38,R.01.01.03.05.01,R.40.10.02.02.01,R.14.07.01,R.01.02.02.09,R.20.09.07.25,R.20.01.01.07.07,R.01.03.16.01,R.40.20,R.10.03.03,R.01.06.10,R.01.03.01.01,R.02.45,R.14.13.04,R.20.01.01.07,R.01.01.06.05.01.01,R.20.09.18.09.01,R.10.01.05,R.01.01.09.02,R.30.01.05.05.01,R.11.04.03.03,R.02.01.03,R.01.01.09.03.01,R.18.02.09,R.42.10,R.20.09.07.05,R.20.01.03.03,R.16.21.17,R.01.03.04.01,R.01.05.06.07,R.11.02.01,R.18.02.01.01.01,R.01.01.03.03.01}

@data
1.13,2.16,1.62,1.59,0.18,0.01,-0.04,0.23,0.07,0.18,0.26,0.04,0.07,-0.18,-0.38,-0.13,0.06,-0.34,0.01,-0.06,-0.02,0.06,-0.1,-0.35,-0.15,0.18,0.19,0.42,0.2,0.02,0.06,0.19,-0.09,0.23,0.11,-0.03,0.29,-0.02,0.18,0.03,0.65,-0.82,-0.57,-0.19,-0.28,-0.16,0.07,0.15,0,-0.21,-0.28,-0.24,-0.16,-0.08,0.07,0.01,0.36,0.09,0.13,0.008298,0.04,-0.08,0.13,-0.04,0.04,0.1,-0.16,-0.13,-0.12,0.05,0.02,-0.09,-0.06,0.19,0.1,-0.09,0.18,R.11.02.03.04
0.41,-0.6,-0.25,-0.36,0.1,-0.05,0.25,-0.17,0.36,-0.26,0.17,-0.12,-0.05,-0.19,0.31,-0.26,0.08,-0.1,-0.07,-0.04,-0.02,0.08,0.003084,0.098532,0.099137,0.05367,-0.005994,-0.046072,0.01554,-0.014174,-0.150625,-0.005222,-0.147436,0.109713,-0.098074,0.116083,0.027194,-0.003287,-0.02107,-0.057087,-0.008142,0.064229,0.062433,-0.020055,-0.040387,-0.030329,-0.24,0.2,-0.03,-0.17,-0.12,-0.03,0.17,0.01,-0.16,-0.24,-0.12,-0.32,-0.12,0.008298,0.58,0.57,0.02,-0.08,-0.18,-0.2,0.03,0.03,-0.22,0.13,0.03,0.06,0.03,0.13,0.18,0.01,0.09,R.11.02.03.04
0.31,-0.18,0.14,0.16,0.69,-0.03,-0.23,-0.39,0.02,0.22,0.12,-0.41,0.13,-0.08,0.09,-0.29,0.08,-0.16,0,-0.25,0.33,0.18,0.6,0.13,0.38,-0.08,0.54,-0.8,0.04,-0.33,0.02,-0.44,-0.42,0.56,0.08,0.01,0.24,-0.75,0.34,-0.22,0.34,0.32,0.4,-0.48,-0.53,0.04,-0.09,-0.08,0.44,0.22,0.23,0.14,-0.09,0.03,-0.11,-0.15,-0.31,-0.27,-0.2,0.008298,-0.06,0.03,0.26,0.42,0.56,0.34,0.23,-0.12,-0.4,-0.24,0.04,-0.03,-0.14,-0.36,0.08,-0.36,-0.02,R.11.02.03.04
-0.45,-0.17,0.04,0.32,-0.24,0.11,-0.28,0.01,-0.5,0.29,-0.09,0.26,0.18,0.22,-0.01,0.19,-0.04,-0.14,-0.41,0.19,-0.07,0.33,0.003084,0.098532,0.099137,0.05367,-0.005994,-0.046072,0.01554,-0.014174,-0.150625,-0.005222,-0.147436,0.109713,-0.098074,0.116083,0.027194,-0.003287,-0.02107,-0.057087,-0.008142,0.064229,0.062433,-0.020055,-0.040387,-0.030329,-0.22,-0.49,-0.4,0.08,0.11,-0.29,0.25,0.21,0.1,0.28,0.12,0.07,0.15,0.008298,0.07,0.19,-0.23,0.43,0.15,-0.04,-0.01,0.25,0.15,0.21,0,-0.42,-0.14,0.25,-0.35,-0.33,-0.14,R.11.02.03.04
0.06,-0.14,-0.38,-0.07,0.03,-0.15,-0.16,0.01,-0.2,0.19,-0.02,0.12,0.22,-0.06,-0.11,-0.18,0.04,-0.02,0.01,0.37,-0.13,0.04,0.11,0.35,0.44,0.12,-0.18,0.11,-0.08,0.37,-0.3,-0.12,-0.53,0.35,-0.3,0.69,-0.12,0.11,-0.08,-0.18,-0.3,0.11,-0.12,-0.05,-0.39,-0.01,0.34,-0.04,-0.01,0.13,-0.1,-0.15,0.18,0.11,-0.05,0.01,-0.24,0.11,0.05,-0.13,0.011304,0.07,-0.26,-0.38,-0.12,0.11,-0.09,0.1,0.01,-0.04,0.17,0.12,0.11,-0.04,0.14,-0.04,-0.03,R.11.02.03.04
0.28,-0.69,0.14,-0.36,-0.2,-0.101117,-0.02,0,-0.02,-0.06,-0.32,0.08,0.21,-0.18,0.33,-0.1,0.08,-0.11,0.06,0.26,-0.15,0.14,-0.36,-0.1,-0.06,-0.33,0.29,-0.42,-0.12,-0.22,-0.07,-0.48,0.06,0.02,0.05,0.02,0.23,-0.35,0.09,-0.17,0.58,0.91,0.74,-0.09,-0.27,0.06,0.27,0.68,0.63,0.5,-0.47,0.21,0.09,-0.87,-0.22,-0.03,-0.45,-0.39,0.03,0.15,-0.11,0.012295,0.020652,0.16,0.07,0.37,0.36,0,0.05,0.02,-0.13,0,-0.15,0.02,-0.05,-0.77,0.07,R.11.02.03.04
0.14,-0.76,-0.42,-0.1,-0.1,0.09,-0.06,0,-0.31,0.27,-0.06,0.36,0,0.29,0.05,0.08,-0.09,0.1,-0.57,-0.04,-0.14,0.13,-0.13,0.22,-0.1,0.05367,0.06,-0.38,0.58,-0.6,-0.05,-0.26,0.34,0.08,0.31,0.116083,0.84,-0.34,-0.02107,-0.68,0.05,0.35,1.18,-0.63,-0.3,-0.53,0.45,-0.39,-0.63,-0.3,-0.26,0.21,0.32,0.18,0.09,-0.57,-0.01,0.32,0.24,0.15,0.09,-0.11,0.21,0.79,0.09,0.44,0.47,0.38,0.16,0.01,-0.36,-0.55,-0.29,-0.01,-0.36,-0.55,-0.22,R.11.02.03.04
-0.79,-0.4,0.4,0.2,0.03,-0.29,0.16,-0.19,0.22,0.28,0.31,-0.11,0.03,0.03,0.05,-0.29,0.02,-0.41,0.13,-0.06,0.18,-0.11,1.84,1.25,1.31,0.13,0.01,0.37,-0.1,0.7,-0.09,-0.19,-0.67,-0.17,-0.6,-0.1,-0.97,0.16,-0.22,0.05,-0.31,-0.41,-0.59,-0.47,-0.54,-0.42,0.34,-0.58,-0.46,-0.45,-0.57,-0.18,-0.4,-0.32,0.13,0.5,0.12,0.18,0.0228,0.31,0.21,0.74,0.42,0.71,-0.06,-0.03,-0.13,-0.17,-0.26,-0.01,0.18,0.05,-0.18,-0.34,0.07,0.13,0.04,R.11.02.03.04
-0.43,-0.43,0.3,0.12,-0.25,0.19,-0.29,0.06,-0.6,0.32,-0.15,0.23,0.12,0.32,-0.09,-0.04,-0.12,-0.1,-0.18,0.19,0.12,0.27,-0.17,0.32,0.14,-0.24,-0.26,-0.2,0.13,0.02,-0.38,-0.01,0.07,-0.09,-0.24,-0.01,-0.07,-0.19,-0.78,0.18,-0.33,1.4,-0.1,0.34,-0.09,0.56,-0.55,-0.32,-0.11,0.17,0.32,0.07,0.36,0.23,-0.17,0.1,-0.23,-0.22,0.0228,0.05,-0.08,0.23,0.15,0.28,0.15,-0.33,0.01,0.24,0.23,0.17,-0.04,-0.17,-0.28,0.24,-0.25,-0.17,-0.07,R.11.02.03.04
0.11,0.11,-0.14,-0.22,-0.08,-0.101117,-0.11,-0.11,-0.19,0.12,0.12,-0.09,0.14,-0.06,0.24,0.07,0.03,-0.16,-0.08,0.3,-0.19,0.05,0.37,0.27,0.2,0.06,-0.45,0,-0.42,0.15,-0.37,0.3,-0.32,0.26,-0.22,0.09,-0.18,0.12,0.09,-0.08,0.1,0.18,-0.16,0.33,-0.22,-0.08,0.37,0.09,-0.06,0.73,0.55,0.23,0.07,0.23,-0.27,-0.14,-0.38,-0.43,-0.08,0.008298,-0.37,-0.28,-0.25,-0.7,-0.25,0.07,0.34,0.42,0.24,0.02,0.21,0.06,-0.12,-0.05,-0.12,0.01,-0.12,R.11.02.03.04
0.21,-0.79,-0.49,0.08,0.06,0.43,0.07,-0.01,-0.14,-0.13,0.18,-0.14,-0.02,0.09,-0.26,-0.01,0.03,-0.1,-0.05,0.05,-0.13,0.09,0.01,0.2,-0.16,-0.18,-0.2,-0.02,0.5,-0.33,0.12,-0.24,-0.14,-0.2,-0.01,0.18,-0.08,0.1,0.2,0.06,0.26,0.03,0.93,-0.27,-0.1,-0.64,0.39,0.54,-0.23,0.14,0.03,-0.07,-0.35,0.46,0.39,-0.38,0.05,-0.07,0.37,-0.51,-0.29,-0.2,-0.29,0.02,-0.13,-0.12,-0.2,-0.09,-0.22,-0.3,0.2,0.31,-0.02,-0.09,0.13,0.36,0.15,R.11.02.03.04
0.01,-0.29,0,-0.1,0.06,-0.2,-0.05,-0.14,0.07,-0.07,0.23,0.07,-0.03,-0.31,0.06,-0.1,0.06,-0.29,0.04,-0.01,0.2,0.42,-0.03,0.38,0.2,0.23,0.15,0.16,-0.02,0.08,-0.05,0.13,-0.3,0.24,-0.31,0.03,-0.1,-0.3,0.12,-0.22,0.08,-0.31,0.062433,0,-0.1,-0.08,-0.13,-0.29,-0.24,0.21,-0.02,0.18,0.03,0.18,0.13,-0.22,-0.18,0.14,0.09,0.08,0.011304,0.1,-0.05,0.34,0.02,-0.27,-0.5,0.12,0.19,0.08,0.06,0.05,-0.06,-0.11,0.11,0.17,-0.2,R.11.02.03.04
-0.27,-0.03,-0.54,-0.15,-0.21,0.09,-0.21,0.1,-0.18,0.26,0.06,-0.14,-0.04,0.33,-0.31,0.33,-0.05,-0.11,-0.14,0.03,0.25,-0.05,-0.18,-0.03,0.11,0.02,-0.18,-0.09,-0.01,-0.24,-0.45,-0.3,-0.27,-0.21,-0.01,0.16,0.65,0.1,-0.1,-0.05,0.1,0.52,0.2,0,0,0.26,0,0.05,0.01,-0.05,-0.22,0.02,0.17,-0.24,-0.23,0.12,-0.03,-0.01,-0.14,0.008298,0.3,0.22,0.02,-0.14,0.04,0,-0.02,-0.04,0.01,0.16,0.1,-0.1,0.02,0.21,-0.14,-0.16,0.07,R.11.02.03.04
-0.22,-0.3,-0.3,-0.49,0.21,0.17,0.08,-0.1,0.29,-0.26,0.07,0.01,0.14,-0.19,0.1,0.01,0.25,-0.3,-0.2,0.01,-0.26,-0.04,0.15,0.27,0.35,0.05,-0.09,0.06,-0.26,0.18,-0.31,0.31,0,0.43,-0.33,0.08,-0.18,0.06,-0.31,-0.08,-0.22,-0.28,0.1,-0.18,0.14,0.08,0.09,0.5,-0.3,0.03,0.16,0.09,0.12,0.41,-0.09,-0.15,0.01,-0.17,-0.41,0.008298,0.16,-0.14,-0.3,0.65,-0.14,-0.12,0.09,-0.07,-0.14,-0.23,-0.14,0.06,-0.1,-0.07,0.09,0.06,0.06,R.11.02.03.04
0.08,-0.62,-0.36,0.3,0.15,-0.08,0.04,-0.01,0.09,-0.24,0.15,-0.03,0.07,0.18,0.09,-0.24,0.1,-0.37,-0.11,-0.09,0.32,-0.03,0.13,0.48,0.4,0.1,-0.04,0,0.03,-0.26,-0.05,0.14,-0.28,-0.38,-0.2,0.67,-0.05,-0.3,0.2,-0.47,-0.67,0.2,0.49,-0.11,0.13,-0.14,0.26,0.57,-0.04,-0.04,-0.43,0.05,0.49,0.18,0.26,-0.66,-0.4,-0.22,0.3,-0.04,0,-0.28,0,0.09,0.04,-0.15,-0.03,-0.07,-0.09,0.04,-0.01,0.09,0.18,0.23,-0.4,-0.13,0.21,R.11.02.03.04
0.49,0.06,-0.34,0.41,0.34,-0.38,0.17,-0.18,-0.02,0.26,-0.02,-0.26,0.23,-0.41,0.16,-0.11,0.03,-0.12,0.16,-0.28,0.11,0.31,0.32,0.61,0.52,0,-0.17,-0.02,-0.21,-0.11,-0.36,0.42,-0.02,-0.02,-0.5,-0.21,-0.07,-0.27,-0.13,0.13,-0.07,0.01,0.06,0.1,0.16,-0.17,0.04,0.16,0.21,0.22,-0.39,-0.48,-0.31,-0.33,0.02,0.27,0.24,0.16,0.12,0.22,0.011304,-0.23,0.07,1.01,-0.01,0.18,-0.08,0.35,-0.33,0.09,0.11,-0.06,-0.3,0.12,-0.28,-0.56,-0.23,R.11.02.03.04
0.33,-0.36,0.33,-0.03,0.43,0.3,0.48,-0.13,0.04,0,0.34,-0.11,-0.1,-0.21,-0.25,-0.28,0.12,-0.43,-0.19,-0.18,0.25,-0.1,-0.11,-0.13,-0.11,0.1,0.37,-0.1,0.71,0.2,0.15,-0.23,-0.32,-0.57,-0.01,-0.32,0.52,-0.53,-0.16,-0.41,0.04,0.4,0.52,-0.05,0.04,0,0.4,0.46,-1.65,-0.19,0.66,0.33,-0.29,0.35,0.88,-0.06,-0.29,0.08,-0.15,-0.32,-0.89,0.19,0.5,0.93,-0.16,-0.08,-0.25,-0.23,-0.1,-0.05,0.01,-0.07,-0.37,0.28,0.26,-0.16,0,R.11.02.03.04
0.7,-0.12,-0.23,-0.23,-0.2,-0.32,0.27,-0.08,0.16,-0.02,0.03,-0.06,-0.1,0.02,-0.15,0.05,0,0.06,0.35,-0.05,0.16,-0.13,-0.28,0.19,-0.12,0,0.36,-0.12,0.33,0.44,2.26,-0.08,-0.38,-0.02,-0.15,-0.36,0.43,-0.3,-0.02107,-1.77,-0.008142,0.04,0.062433,-0.19,-0.15,-0.15,0.19,-0.06,-0.42,-0.15,0.02,0.38,0.18,0.52,-0.16,-0.32,0.34,0.06,-0.33,0.008298,0.14,-0.22,-0.18,0.15,-0.24,-0.13,0.04,0.02,0.27,-0.13,0.18,-0.02,0.12,0.13,-0.06,-0.34,0.01,R.11.02.03.04
0.37,0.16,-0.43,0.15,-0.24,-0.18,0.57,0.16,0.05,-0.2,-0.2,0.06,-0.13,-0.25,-0.15,-0.29,-0.1,-0.03,0.6,0.15,0.37,-0.18,0.44,0.3,0.49,0.36,0.34,-0.07,-0.41,-0.14,-0.29,-0.25,-0.33,-0.23,-0.04,-0.15,-0.07,0.28,0.53,0.03,0.38,-0.51,-0.03,-0.26,-0.18,-0.2,-0.5,1.01,0.99,0.49,0.57,0.16,-0.1,0.01,-0.1,-0.39,-0.44,0.05,-0.33,0.008298,-0.48,-0.22,-0.74,-0.89,0.51,-0.01,0.66,0.07,0.12,0.11,0.15,-0.15,-0.16,-0.32,0.07,-0.23,0.08,R.11.02.03.04
-0.12,-0.32,-0.2,-0.58,0.28,-0.34,-0.14,-0.1,0.24,-0.16,0.1,0.14,0.11,-0.1,-0.36,0.02,0.03,0.1,0.03,-0.05,0.17,0.03,0.21,0.21,0.11,-0.03,-0.13,0,0.03,0.21,-0.1,0.19,-0.36,-0.57,-0.5,-0.11,0.28,-0.18,0.37,-0.2,0.41,0.45,0.08,-0.1,0.01,-0.28,-0.23,0.54,0.35,0.03,0.2,0.15,0.08,-0.89,0.17,0.19,-0.22,-0.05,-0.09,0.008298,-0.59,0.24,0.14,-0.08,0.06,-0.1,0.48,0.48,0.15,0.23,-0.07,-0.26,-0.17,0.08,-0.34,-0.3,-0.17,R.11.02.03.04
0.2,0.7,-0.86,-0.18,-0.32,-0.61,0.05,-0.1,0.24,0,0.5,-0.17,0.07,0.05,-0.13,-0.06,-0.15,-0.13,0.22,0.32,0.12,0.12,0.56,0.03,0.45,0.53,-0.49,0.31,-0.78,0.01,-1.1,0.14,-0.58,0.07,-0.32,0.27,-0.52,1.02,-0.17,0.54,-0.71,0.11,-0.89,0.72,0.31,0.53,-0.32,-1,0.01,0.16,0.51,-0.11,0.06,0.01,-0.19,0.36,0.08,0.27,-0.04,-0.09,0.011304,-0.3,0.59,0.28,-0.14,-0.24,-0.38,-0.19,-0.03,-0.38,0.22,0.26,0.31,0.07,0.11,0.11,-0.02,R.11.02.03.04
0.14,0.38,0.03,-0.4,-0.48,-0.11,-0.01,-0.21,-0.04,-0.16,-0.43,-0.04,0.06,-0.07,1.01,0.36,0.22,-0.21,0.16,0.41,-0.27,-0.19,0.003084,0.098532,0.099137,0.05367,-0.005994,-0.046072,0.01554,-0.014174,-0.150625,-0.005222,-0.147436,0.109713,-0.098074,0.116083,0.027194,-0.003287,-0.02107,-0.057087,-0.008142,0.064229,0.062433,-0.020055,-0.040387,-0.030329,-0.18,-0.37,0.19,0.26,0.23,-0.05,-0.08,0.05,0.04,0.44,0.04,-0.11,0.01,0.008298,-0.65,-0.07,0.24,0.52,-0.03,-0.02,0.12,-0.19,-0.3,-0.21,0.07,-0.14,-0.19,-0.19,-0.02,0.32,0.28,R.11.02.03.04
0.06,-0.56,-0.09,-0.22,-0.19,-0.58,0.11,0.07,-0.14,0.23,-0.03,-0.02,0,-0.05,0.13,-0.11,-0.22,0.53,0.45,0.01,0.07,-0.24,-0.26,-0.07,-0.02,-0.26,-0.11,0.01,-0.04,0.39,0.1,0.06,0.01,0.11,-0.18,-0.18,-0.52,-0.11,0.16,-0.28,0.5,0.66,0.17,0.11,-0.05,-0.22,0.13,-0.08,-0.17,-0.03,-0.18,-0.11,0.16,-0.01,0.25,-0.18,-0.08,0.07,0,0.19,0.011304,0.24,-0.19,0.48,0.06,0.01,0.17,0.23,-0.13,-0.08,0.01,-0.13,-0.17,-0.25,-0.01,-0.09,-0.11,R.11.02.03.04
0.18,-0.38,0.07,0.1,-0.15,0.43,-0.03,-0.22,0.14,0.27,0.05,-0.1,0.09,0.014016,0.24,-0.34,-0.22,-0.38,0.17,0.17,0.21,-0.34,0.1,0.15,0.07,0.19,-0.13,0.14,0.09,0.22,-0.37,0.22,-0.55,-0.1,-0.47,-0.01,-0.17,0.2,-0.1,0.15,-0.55,0.12,-0.47,0.6,0.3,0.37,-0.2,-0.15,0.03,0.06,0.03,-0.08,0.04,0.18,0.03,0.17,0.25,-0.12,-0.15,0.008298,0.05,-0.1,-0.05,0.36,-0.11,-0.28,-0.07,0.05,-0.26,-0.17,0.05,0.08,-0.01,-0.01,0.12,0.29,-0.05,R.11.02.03.04
-0.03,-0.17,-0.38,0.41,0.05,-0.16,0.17,0.03,-0.03,-0.07,0.17,-0.2,0.11,-0.02,-0.05,-0.14,0.27,-0.38,0.16,-0.21,0.49,-0.2,0.19,0.25,0.23,0.02,-0.62,-0.11,-0.26,-0.08,-0.84,0.12,-0.51,0.07,-0.53,-0.04,-0.19,-0.04,-0.02107,0.17,-0.28,0.95,-0.14,0.56,0.45,0.65,-0.13,-0.07,-0.26,-0.18,-0.13,-0.41,-0.46,-0.04,-0.2,0.67,0.24,0.17,0.0228,0.09,0.3,0.23,0.19,0.05,-0.26,-0.08,0.48,-0.01,-0.16,-0.37,0.01,-0.01,0.01,0.09,0.12,-0.04,0.17,R.11.02.03.04
-0.2,-0.62,-0.09,-0.06,0.15,-0.38,-0.04,-0.48,0.21,0.23,0.03,-0.07,0.02,0.05,0.16,0,0,-0.23,0.26,0.05,0.12,-0.07,0.28,0.43,0.2,0.09,-0.14,0,-0.11,0.12,-0.32,0.19,-0.4,0,-0.4,-0.19,-0.14,0.12,0,-0.03,0.11,-0.28,-0.11,0.23,0.08,0.22,0,-0.01,0.07,0.05,0.24,0.21,0.08,0.6,0.07,-0.06,0.04,-0.19,-0.36,0.04,0.011304,-0.45,-0.34,-0.2,0.02,-0.16,0.14,-0.02,-0.2,0.09,0.02,0.09,-0.18,-0.31,0.25,0.44,0.02,R.11.02.03.04
0.04,-0.04,0.04,0.08,0.4,0.05,-0.18,-0.03,-0.23,-0.02,0,0.17,0.01,0,-0.06,0,-0.15,0.08,-0.18,-0.04,0.24,-0.04,0.81,0.47,0.43,0.33,-0.05,0.41,0.12,0.33,-0.04,0.27,-0.27,0.01,-0.6,-0.11,-0.6,0.15,-0.62,0.18,-0.31,-0.11,-0.96,0.25,-0.07,-0.04,-0.08,0.17,0.28,0.15,0.1,0.32,0.14,0.68,-0.14,-0.29,-0.14,-0.38,-0.4,0.008298,0.12,-0.17,-0.35,0.57,0.25,0.13,0.63,0.53,0.08,-0.07,-0.33,-0.2,-0.28,-0.38,-0.44,-0.22,-0.3,R.11.02.03.04
1.12,-0.34,-0.43,-0.47,-1.18,-0.101117,-0.94,-0.61,0.12,0.9,0.75,0.38,0.04,-0.42,-0.52,-0.7,0.1,0,0.76,0.31,0.62,0.38,0.003084,0.098532,0.099137,0.05367,-0.005994,-0.046072,0.01554,-0.014174,-0.150625,0.49,-0.147436,0.109713,-0.098074,-0.14,0.027194,-0.003287,-0.02107,-0.057087,-0.008142,0.064229,0.062433,-0.34,0.14,-0.14,-1.37,-1.15,-0.77,0.02,0.64,0.3,0.34,0.08,-0.1,0.07,0.06,0.37,0.25,0.68,0.011304,0.73,-0.14,0.32,-0.47,-0.54,-1.04,-0.61,0.1,0.28,0.8,0.34,0.23,0.28,0.39,0.17,-0.24,R.11.02.03.04
-0.14,-0.219622,-0.36,-0.25,0.18,-0.101117,-0.33,-0.2,-0.3,-0.25,-0.13,0.03,0.15,-0.23,0.38,0.05,0.31,0.11,0.07,0.33,-0.18,0.03,0.03,-0.2,0.14,0.72,-0.07,0.29,-0.03,0.12,0.09,0.2,-0.08,0.43,0.21,0.14,-0.67,0.07,-0.41,0.04,0.47,-0.17,-0.49,-0.14,-0.26,-0.41,0.14,0.09,0.6,0.37,0.34,-0.04,-0.05,0,-0.24,0.05,-0.22,-0.32,-0.2,-0.24,0.011304,-0.05,-0.22,0.7,-0.13,0.31,-0.05,-0.34,0.09,0.09,-0.01,-0.19,0.2,-0.08,-0.04,-0.42,-0.15,R.11.02.03.04
0.25,0.55,-0.58,-0.67,-0.44,0.37,0.5,1.32,0.46,0.18,-0.57,-0.53,-0.17,-0.06,0.23,0.46,0.24,-0.22,-0.44,-0.25,-0.53,-0.55,0.39,1.24,1.14,-0.31,-0.64,-1.15,-0.55,-1.03,-0.36,0.89,0.67,1.25,0.13,0.82,-0.2,-0.39,-0.77,-0.95,-0.91,-0.31,-0.55,0.79,0.49,0.31,0.23,0.59,1.9,1.32,-0.19,-0.34,-0.87,-1.31,-0.13,-1.53,-1.53,1.23,1,0.29,0.011304,-0.6,-0.05,-0.66,-0.39,0.05,0.24,0.39,0.51,0.18,0.09,-0.11,0.05,-0.01,-0.22,-0.17,0.07,R.11.02.03.04
-0.14,-0.97,-0.38,-0.25,-0.07,-0.1,0.34,0.02,0.3,0.15,0.05,0.09,0.05,-0.21,0.41,-0.21,-0.17,-0.2,0.01,-0.14,0.1,-0.41,-0.3,0.02,-0.22,-0.59,-0.39,-0.02,1.31,0.19,-0.42,0.04,-0.33,-0.2,-0.44,-0.47,-0.63,0.39,0.26,0.39,0.3,0.31,0.08,0.39,0.18,0.16,0.31,0.1,-0.22,0.35,0.05,0.09,-0.22,0.25,0.28,-0.57,-0.07,-0.19,0.07,0.008298,-0.01,0.04,-0.25,0.9,-0.17,0.05,-0.04,0.31,-0.24,-0.04,-0.04,-0.03,-0.15,-0.13,-0.13,-0.1,-0.19,R.11.02.03.04
